topic docId correctness
13 40d96f72-7c07-4e5b-bd57-95d569a4df8b 0
13 4204df7d-051f-463f-a1c8-5314c2f9ff1f 1
13 4208c307-7959-4d3c-8040-89c2a534681e 0
13 4320c812-6f14-4701-800d-05fa3d185f21 0
13 432cb22d-90cc-4ce8-aa72-6159a9446c9e 0
13 44571bf5-297d-45f4-b623-10614b4b60fa 0
13 4599f440-a176-499a-9d3e-d45669e9a2dc 0
13 4a1193c4-bc33-4232-a1c1-2577e60d9915 0
13 4afe9b03-cbf2-472f-b3fb-86b1dc5bf3be 0
13 4b53b0bf-acd3-4954-8ec0-be9d3097e47a 1
13 4bcdbf67-2537-4ca2-93bb-40f4b267a1fb 0
13 4c381052-9841-4cc8-8b13-33e90e17c9d8 1
13 4c40ec09-b092-4498-9f0b-392ebc40c71f 0
13 4c5f9c7d-bfb8-4a24-9b66-29f9c6465053 0
13 4cfd4d51-049d-4a91-8fac-f17f7c4502e7 0
13 4d27a28f-42bb-4eeb-b914-0ba63a2a0f1e 0
13 4d464af1-e03b-474c-a7e7-2fdc675ee7c7 0
13 4dc23546-4170-4bcf-84ae-f9c68b729476 1
13 4df70771-6c9a-453b-a2a9-fd8731d24afd 0
13 4e8d5355-09c2-48c7-b860-a39ad4ec3d55 1
13 4ea8d25e-2127-4793-a4e1-8dbb00447397 1
13 50e4fa35-e582-4a68-974b-14ba5d2fe1d1 1
13 51aa5d46-f3ce-4cf3-9eff-1fca6d80208c 1
13 524f8c6e-b6fc-455e-a7a9-336c145b6d60 0
13 52ad0290-179a-4641-a037-c32e015e5b95 1
13 52bf5039-d5a0-4f23-9b38-b94a23e8bf24 1
13 53efbf7b-b547-41e7-9089-0d8a7424ee93 0
13 54685a3e-d1da-4ca4-90e2-de5e032f2d13 1
13 5515d80a-6dc2-43ac-8c8c-461e24d8419c 1
13 56692831-602a-4dd5-b991-f6ce51b083a9 1
13 56af9ec1-091e-409c-99a3-7988acab454e 1
13 57e641df-afc7-414a-909c-6da29b7f1457 0
13 581a3cc3-7ff3-4ab7-82e2-75c5ec7d8d8e 1
13 582c128f-0dbd-4bd5-b59f-46fb39eea732 1
13 5a336e06-0b1b-4e75-bcd5-6db1c19e2116 1
13 5bdce6df-e55e-449a-9cbb-98d5761ca30c 1
13 5bec37e6-406a-483c-b0f4-995bfd388330 0
13 5cd73ab1-e510-46ca-ba02-0c421ea8210c 0
13 5e914c22-cdcf-4138-815f-88516ebb271b 1
13 5ed02e4b-d4fa-410d-96a1-21faf9162abb 1
13 5fac4fd3-3d0a-499d-8b73-e7d7b43c2f41 0
13 61f7d311-ed7a-4146-932c-25104ace57b6 1
13 624b3b89-b8df-4c3c-a7bb-31f41253256b 0
13 630a8bb5-efc7-463a-af74-e7577cecad3e 0
13 63505854-7664-462e-b2ea-852644c5ec02 1
13 6386b74d-6938-4550-9672-5c30665d8828 1
13 63923ee2-1a7a-44be-8c36-3ba02145433e 0
13 63ae9ba7-14d6-4695-aedf-ce864bb48dff 0
13 65148b1c-e5a1-4692-82a3-ce54866f8154 1
13 68d138bb-4b6d-41e7-8781-0d8561747be2 0
13 6a299070-0a93-43b0-b651-9399478e3eda 1
13 6b3bfecc-d840-4e2c-bc38-c1a53c6fa610 0
13 6b4ff33f-e87e-4353-9b4e-1ac13636c3c9 0
13 6b757174-6ce1-4d75-815f-cb2cbe34e583 0
13 6cd2c728-6775-446d-b4d7-79e65bc1fac2 0
13 6ced69ce-5c77-4e09-8e3d-e3042dd924ee 1
13 6dcdfb98-af34-412e-87c3-7b380bf5ebe0 1
13 6e9f7580-089e-4820-b15e-c9c84e7e2f39 1
13 6f9aa59c-744d-43b7-84f0-ababc5f0439b 1
13 70246df4-97f7-4612-ab51-ba7a7e005cf5 1
13 704e816d-2d52-4ce5-bd6c-df4a3bc135b5 0
13 70cd9507-8d9f-4d6b-adab-86b636b7f99f 0
13 7150e2d8-be38-4876-a2be-25f62210a0eb 0
13 7155eb89-7ee8-41b9-813a-7c4c66dba285 0
13 74178666-15ca-4930-b1ef-1beef6f7caa1 1
13 7459d401-1b5f-4cbf-ab45-c17928abab53 0
13 745c2954-3d6a-4d98-9ada-c2acc2183bf7 0
13 7552c72d-1f0f-4beb-a60e-0e0795c43334 1
13 75b05fdf-edda-4978-86f5-f7881929de37 1
13 75e0f380-46f2-4fde-bd61-16f768d93a3f 1
13 762804e0-7a1b-439e-9547-3db75b9538c9 0
13 7676d7ed-9c5a-4b98-9032-828aa7964c0b 1
13 77f45255-61e9-4cdb-9c66-d326ee35c600 1
13 78485041-e51a-4561-be4b-e35afa32b16d 0
13 797c3752-bc35-4ca3-93c2-75f1ffb26678 0
13 7c8b4226-6ceb-4910-911c-f0be7e80693d 1
13 7e41c7e7-2743-4a04-8400-e8e6581f78d6 1
13 82025075-ab69-4b64-bc45-ebf9fb223011 0
13 82698356-0342-4615-af88-0784e73f222f 0
13 827422dc-bf17-4ba7-af9b-f74791886f4c 1
13 82810e08-9479-43c4-a082-5f0845ba5236 1
13 8446e032-1e29-491e-ae6c-b4872d4f7869 0
13 856b3d03-2a3f-4f92-a663-863f3f387cc1 0
13 85c26d74-1afa-4c4d-bfbb-875dcea85a11 1
13 8790de4d-e49f-4aeb-94c8-dbfc0563f82b 0
13 88bd1abe-8a99-4a5e-9457-196e3d5fb6d2 0
13 894eac83-47c9-4844-aa5b-90068959f4ca 0
13 896d4fca-a46f-4037-828b-1ba5d75bd57a 1
13 897f2f37-d07f-449d-9389-54754d78c102 1
13 8a16765d-9b19-451a-aa3a-1f91721a7d49 0
13 8b1e238a-432d-4274-bb04-fd944c710f5e 0
13 8b9c8acc-55be-4dcb-b75a-c65db1e1b3b9 1
13 8c83fa01-b62b-44db-992e-595b39baedb9 0
13 8d147455-57f8-4f33-ba77-98d008410310 0
13 90c61744-a152-42f5-a6eb-f46343e2877e 1
13 917a415e-ac65-42ce-aa2f-8fe461201ef6 0
13 92c7a5fb-8132-40ee-bee8-88172a9162ce 0
13 93808e5a-9d90-4b87-a331-be63fe388a6d 0
13 93f984e2-cb0f-4390-8f95-247a2f490a5c 0
13 94412241-1d1c-4d48-a6af-35b2340ad0a2 1
13 979951f2-4ac1-4820-9bb9-1eafbfcea7f7 0
13 987ea1ca-f8de-4adf-bf82-3709bd77d419 1
13 99022d97-3c4f-4ea0-8dac-eb58049111c9 1
13 991e02c2-fc7a-4b72-8353-d2b77662574d 0
13 99719467-52e1-4cf7-9b27-23fb2931a069 1
13 99786989-e932-4a1b-8c34-b7ba127a59d2 0
13 99babce4-ac5c-4512-8e52-f57bb4c4f5bf 0
13 9a559fe8-8c0a-4213-aa7e-bac79b06fbeb 0
13 9b10b0ed-d3a2-48a8-b68c-f65c61f69eeb 1
13 9b50b3bb-c1a6-40b0-b7c9-866cfd0478de 1
13 9f0fce15-fd1c-41ff-918c-ece43d7b17da 0
13 9fb1adda-35a9-4940-951d-3ffc8c8d92f0 1
13 a017abbb-12e4-409c-b8f6-28907a057794 1
13 a0ac37a4-00f6-47ef-ae07-d7ed00a1dac9 1
13 a3821e24-f75d-401a-9c77-a745276f1dea 0
13 a46ab9ab-8c94-4f31-9a17-0af2ef3898dc 0
13 a506931f-395a-416e-bcb5-e8f736b3ad6f 0
13 a50ac304-58bd-45e5-a8ef-f49a5fa9bd0b 0
13 a5551370-3fc0-4728-b05d-e6505a078c70 0
13 a6610419-b1a6-49aa-a90d-a346d50d2b5f 1
13 a6d0f6e0-eb5a-4bc4-b4b7-9271949c672f 1
13 a7d11e9d-25e6-4c42-be2e-c692c5c77a50 0
13 a82f58ff-4d45-49e7-8a3e-333d7093e9cb 1
13 a90b8be2-9c9d-47fe-95da-5b731a6ac7ef 0
13 aaee8c0d-899d-4e25-8a6d-d00df85d3855 0
13 abc0284c-d83b-4597-b09d-9b40109f1c5b 1
13 ad209b20-cab6-405b-9eb5-10911ec791c0 1
13 ad7fc216-6eea-44a3-a154-514752c93bb8 1
13 adbbf4b2-dd1e-4ffb-9b74-cc1540f512d9 0
13 af567a9e-b395-405e-8bb3-79d97cdc3fc9 0
13 af715137-96a3-42bf-b81b-a63efeb9d1e8 0
13 af93588f-771b-4a4d-8b6f-9d37864eb90f 0
13 b05c8d2a-3d5b-4efc-bcac-a7c1b16681e4 1
13 b093e286-d449-4637-a8e2-596aceae8d8a 1
13 b09a0d7a-8109-4da3-9064-4e7441bc67bb 0
13 b34362be-9b07-49a9-b2a4-95da3eb0a2f7 1
13 b3878f49-a646-4dbc-b092-c6e98a2556d9 1
13 b475d6ce-974d-4432-9644-8fbc9569212a 0
13 b4e7299a-78b8-421a-af6d-04874c88e030 1
13 b68e4297-f3a2-4ac7-a4ce-564a88e2c709 1
13 b6b11570-8154-43d7-9ef9-bf038610d75d 1
13 b74f24e8-56c1-49bc-ab14-0ff41b5f3371 1
13 b7780caa-fb22-4d62-aa4d-6bcf089d4da2 1
13 b9381109-3442-455f-b954-7cd5199da24f 1
13 b98498e4-6073-41ef-808b-5b78729fe30b 0
13 badfb0da-f32f-4bf0-898c-55f956d51b8c 1
13 bcea5bc4-c8f3-48b5-818b-18fa642817a8 0
13 bd23b669-e07b-4978-86e5-7ad7cb414be3 0
13 bd8afacf-203d-4b6b-ab18-57b31ca07185 0
13 bda2423b-19f4-454c-ac18-eb7b7e6bdac5 1
13 bee02a51-6ce1-4559-b60b-7f20c2d28db2 1
13 bfac4d6a-8b60-481b-8685-5252441d80e5 1
13 c14326bd-180a-45bc-b073-e0b4228bbe73 1
13 c1f026c2-aaff-4306-9c95-b339e774b37e 0
13 c2975d0a-e6ab-45ec-a749-25ca73936a7d 1
13 c2b2f561-6131-4677-b594-02ebc8718358 0
13 c2c60f2f-73f1-47f3-b164-240c81cbf5a4 0
13 c3428de5-b87b-4589-aad2-507456f8a462 1
13 c3640ae7-56cf-4491-8795-cbb927888e01 0
13 c43bbf0e-f0aa-47b6-a146-abab82c76b1e 1
13 c44d343e-2980-4d4b-a509-eaacd34b84c2 1
13 c46bd8f2-2979-4379-ba55-71e49d4a3543 1
13 c4c6ed02-6473-44c6-aa62-c05bcc8f54e3 1
13 c52e206a-fb45-40e0-83da-a27a4b601bab 0
13 c53339c6-e1a0-4ecc-ba0e-ab7569d84f57 0
13 c5e76910-6f16-408a-a32a-c6a367e3d432 0
13 c874872c-5e5e-4b83-a633-1966bb7cb55b 1
13 c965e527-c286-45c3-ba05-58ccad3d2c6f 1
13 c96c1567-73ef-43c1-a55c-c4c34f443651 1
13 c9844a87-9b3f-427a-8c49-4624560c40d9 0
13 ca7fbe03-349b-46c4-a065-968080370518 0
13 cb104875-af6a-4cfb-ac7c-79a22e1e0504 1
13 cc140ed8-5f83-40ae-b33d-79a1af9cd545 0
13 cc36526b-5dbd-47bf-adf9-48f530620884 1
13 ccc5e631-6293-4af7-a13a-6c7d3f170367 0
13 cd41adcf-7a77-44aa-bfb2-b886bdd02dc1 0
13 cdb25d25-ceba-4a71-b71d-00b62bacc6c8 1
13 ce3acc89-9e15-4a3b-ae54-b679cba4e675 0
13 ce3b46ff-5aeb-4333-9aba-4cc46b38b3c5 0
13 ced03280-a800-4091-90cf-a477b42af1c2 1
13 d297ffd2-87cc-444c-8fa6-0ef3cdf290c3 0
13 d30e4ec0-bd05-4140-abb1-bbe37458e94f 1
13 d3b1f0a5-98e8-4e1f-9392-b583d26393bc 0
13 d40dc329-25ef-458c-a7c9-a04e54d41814 0
13 d4fa9002-d0fe-4cad-96ea-1c57efea6d91 1
13 d5664a3f-976c-49b0-bf12-34c99bf9cfc8 1
13 d5b40a07-b5b4-4485-a564-dda87e73bd85 1
13 d666e110-654c-4e15-80d6-95939d498a71 1
13 d98e4ef7-3707-46a8-b631-689401cab57b 0
13 da26a936-0a1a-40f9-95d0-fceaa8c64d06 1
13 da280676-a6fc-4dd5-a849-fce9f7925a3a 1
13 db4c5e02-bad9-4b9e-9de5-41dfe95be9d7 1
13 dc0a4aae-c934-46e0-8905-e8bd25bc2108 1
13 dc6f6be0-ea99-43f4-8fa0-f6e750f33672 1
13 dd44cee1-4014-4330-bf8b-4f095355537a 1
13 dd85cd43-aaee-4afb-a09d-7fa9c2e60ea7 0
13 dea4073d-633b-46ba-8fe5-4701b3f45cfa 0
13 defe6b30-c9c5-493d-aaa0-b000c81fcfc5 0
13 df2b1c98-4c96-4776-be92-22078efa904c 0
13 e0a109ec-315d-47ca-bade-a9238ad807e8 1
13 e1696697-106c-4b55-84b3-65b931665898 1
13 e22e7cd9-0040-41c4-8ced-764937ab2836 0
13 e2624eca-3a32-425e-aae6-b801863288e5 0
13 e2de7415-8a3e-4d3a-a980-ac3fa846fae1 0
13 e47a40a8-12b0-40ee-bb7e-c0ff501bf821 0
13 e5dfa4d1-5cf1-4825-b2a9-93e122889412 0
13 e74c39fe-4b66-4217-9ce2-57b92a41e6c3 0
13 e8b2eb12-86c2-4bde-bd8a-4ef4c09c762c 0
13 e9065232-2613-492d-b57b-5de553a91091 1
13 e95f1c07-1908-4e28-9dda-d92b29ac9064 0
13 e9b3f62d-4f68-4a1f-a35e-be158849b843 1
13 ea32549c-1f61-4904-af5d-3afe77e4e750 0
13 ea33166f-3bcb-4726-b3a6-f1df1f87cac6 0
13 eabd70c8-58e8-47c4-8da3-9cb1ea23e9e4 0
13 ec065ef7-2bff-4b34-a454-3c1189eca96f 0
13 ed8043db-7f8b-4fdd-8823-728654dcb862 0
13 ef427928-5346-4dc9-a288-f817a7f8396b 1
13 efda0d23-de4d-4b74-9dd4-deafad82f0cf 0
13 eff1957f-9a17-4601-909b-bacdc6710942 1
13 f0338b9e-631e-46a8-a249-4e7a94accd19 0
13 f074920c-4672-4b80-aae2-092b2d13da84 1
13 f0cb964d-afd1-4c36-905d-eb57831011ae 0
13 f1386ce7-8422-4bd9-9bd1-b3409fe213ad 1
13 f36c025a-5f20-477d-981b-5a6bf0b4515a 0
13 f39785d4-9814-4fb1-bfa6-012c14cbfe45 1
13 f3f65648-4ffa-422e-ba87-a0d2a6a0c8f5 0
13 f403137f-82a5-4f48-b87e-3812cae09a9d 0
13 f542354a-f06a-4bbe-a1f9-c91d4e919230 1
13 f5b9ea77-4050-4b5e-aab3-50ac090c830f 0
13 f71269df-78ca-4b0b-9652-1b5971f5f91f 0
13 f74c2212-067c-46b0-8b3f-6bf4f8a08bad 0
13 f7a8094a-acb9-4326-b6bc-322d38dc5576 0
13 f7bf8cbd-225d-426e-9528-d28f9afd420d 1
13 f7f04c56-69cc-4b07-9990-f44feba1d02c 1
13 f867801b-b916-497d-ad54-9c52494d13c1 1
13 f96bdb66-03df-49a5-93cc-924633c3d0bf 0
13 fa581e67-fa9d-40f8-a199-3025653dccf6 0
13 fa7eabdf-e036-4afe-b862-8a0e0863d1f9 0
13 fac397ad-caef-4a21-8628-5b9aac2ffd6d 1
13 fadf0f6f-1b3d-4248-adf6-eed47745e765 0
13 fae09d33-31db-4cc6-9efa-939967ac7d49 0
13 fce7da9e-8398-4ed8-9107-9e887b3babfd 1
13 fd0bef86-5213-4fba-89aa-1751de3d7aa4 0
13 fddceb4b-2d55-400f-aa34-1696ec3e6ae7 0
13 fe2d5817-7223-491f-bbf9-5541a3b22bb7 1
13 fe5a8f66-f4f8-469c-a41b-0b352997906b 0
14 01a56a1e-7372-46c2-a5b9-0646a6b2e008 1
14 02236c48-4b09-4b60-a500-3bcd6a608eea 1
14 0393209c-b03a-465d-9cce-249b6b908d4d 1
14 03b3f7ef-17be-4456-9416-8eb99bc8151d 0
14 04b4575e-32ab-4a68-af62-03a27cd7be32 1
14 07f3520f-f437-44cf-94e5-06291a62d4ce 1
14 0867af8d-2e7b-486b-9128-ed36fb9a3806 0
14 0953ae54-e2c1-4b51-89d6-176ac7ec7852 0
14 0a193d7c-236c-4b3f-aaff-2f3e1bf63b65 1
14 0bd1d6d6-6046-457c-b50a-27a0bf425db2 1
14 0ed09bba-c3b9-4b27-a531-dfd0b7475154 1
14 0f5b6fac-8cdf-46d5-b0a8-b7b5923b6bfe 0
14 10f0454c-5dee-41bb-966a-e2ec5e1261e1 0
14 13cb80f4-5eff-42e3-b5a9-e6f9e0457dea 0
14 146385e0-ab88-4a31-9780-905deaf2454b 0
14 149fa201-125a-40e2-83c5-bc05580002bd 0
14 14b64e5e-5f3e-4fdc-952d-26a0549b46da 0
14 16e695b6-08d3-4ed7-b55c-88279846f776 1
14 19148049-8ffb-4c3a-b700-43907a3f337b 0
14 1ca3f797-b18a-41ac-8903-87acbc40fb1f 0
14 1dbd00a7-5082-42a3-b7af-8324916e4a40 0
14 1ee4864d-26a5-43ee-b3e1-276b260e9990 0
14 1f1ef257-3259-4274-8ab1-70a2b6ac2987 1
14 1f6456f0-2974-43af-8285-898ab314c2dc 1
14 20f6bbbd-65e1-4be3-8e5c-37fb00bb834d 1
14 2186a21f-74a5-46ae-98c9-4a4f82bafbdf 0
14 23805886-fba6-42a6-8fcd-db6b45219c90 1
14 240b7427-2cee-4928-b837-b71d6d7e4b4f 0
14 256b506d-9741-41a9-a443-57b729da583d 1
14 27670544-d1f9-45f0-9c57-4deda714e915 1
14 2a60a588-9fd4-4379-80ec-ad8416449c16 0
14 2cee8825-127b-486a-bbf0-8caa49656e44 0
14 2d9268e4-ee34-4063-96e9-eaa8021e7d9b 0
14 2dcfb188-5470-45ae-aa8a-e2347659a716 0
14 2ea0e587-394c-4996-81a5-32a3f537c50c 1
14 3022d032-b705-44ac-8141-2407a35d054b 0
14 30d8c6d4-f0c6-4ff1-8264-2dfad14a8a53 1
14 328685cb-5cef-44bc-9a27-2df7476f310a 1
14 33fbd3d6-984d-4436-95f0-9a48a299b6fd 1
14 36bc0abf-4217-48e6-ba39-8b3c94a1148f 0
14 3750b8b5-af2e-411e-8387-98e54b47db81 1
14 37a624b6-0cc0-4b83-8355-5defe6767880 1
14 38252fd8-673b-4a0a-9daf-8a72f5fb9077 1
14 3a8ba33d-fcae-4779-a537-31369e7c9e41 0
14 3b45448f-d594-48fb-bd6f-9b8ac7f54bdd 0
14 3bf85124-0d8c-4030-86cc-3a9f0c6a0341 0
14 3fadd9a5-4074-43ed-a3f4-cbb2a8e2021c 0
14 3fe81f19-afb5-4d3c-a5e2-af15788de95b 0
14 42947f4c-194d-41b9-8711-91a8f3aa5482 1
14 4418d846-df8d-44b6-96ff-b9879232ea94 0
14 45567f6c-c0ff-4617-b6e5-b5f9af044935 1
14 48167073-7dc4-4544-bb10-8980f638fe26 0
14 4a2feaa3-61e7-45af-afae-7c17e17e44e2 1
14 4d03d7a1-9b84-457d-852b-3a4e8279fd7a 0
14 5166c44a-5a26-47ce-8092-54adbe871b51 0
14 5273406d-e3c1-49dd-8f71-2d7016b0599d 1
14 52e5ade1-c6fa-4f3e-8fea-1f7b0956b7c7 0
14 53a74c63-5011-4d92-a9dd-116e2fc60e30 1
14 552f95ce-ec52-42bc-90d2-07483dc60126 0
14 55aefd21-c0c4-4fbc-aecd-496c9c41c014 1
14 5695bc34-0c9d-4581-9e59-b6cb1afd264a 0
14 56eff9ae-d631-4c89-b04d-202c828dc3e7 1
14 57ea71d3-01bc-4802-9cd3-bfd0265dd1b4 0
14 58460436-b313-45d0-8738-2c97b76fa6db 1
14 5a7364b0-b405-464f-b6e5-94f425fd6965 1
14 5e226eb3-c8b1-48c3-a9bf-b068dfa522a7 1
14 5e7a764f-7383-4fbf-a1c6-c6f1c5dc79f6 0
14 5fe18653-e933-43a9-8abb-74eae20d32b8 1
14 616a1ac1-4034-4d2d-8cc6-04afdf6c23e5 1
14 620bab48-3c04-40eb-b14d-dc06c1810c45 1
14 6309bed9-e70a-4073-acbb-a9cc1eab617e 1
14 642a4e7e-a7c0-4565-8119-ecdb29011537 1
14 64746123-40de-4744-99b8-2897f9de56a2 1
14 65f31dc0-9568-440a-8fda-5cd1cd812073 1
14 6699f2f8-1aae-4694-9865-afa4ddc519d4 0
14 679c6634-5cf2-4f73-97cb-900bc85f859e 0
14 68a519c6-4c4d-42d8-af9f-441510a0f4a7 1
14 69fb7baf-66e7-4a98-a6e9-de143b3652ea 0
14 6bd7e1eb-83e7-4a6c-8c0b-e3a59be60857 1
14 6bf628e0-bb20-4b69-8b8d-cf57b8c8dd47 0
14 6da468b1-e5ad-4b11-a5ed-59f0fb8378ec 0
14 6dce5770-654e-4364-87bc-956996d506a3 1
14 6e929a14-6550-48a9-8012-7c6796c2100f 1
14 7107920b-1e02-4055-b047-f3cc2d0db5fe 0
14 7497046c-f302-49ff-b4db-5e332efcfc51 1
14 75196b36-2a61-457e-8670-b3102c85e214 1
14 75efba8d-b255-4a6b-8568-a17085dfaf9a 0
14 789b95fc-95b1-4111-985d-e26a65cbfa42 1
14 7941fa99-c2a1-4743-8993-675782b9cc0e 0
14 7a24f400-f536-4158-b708-cabb2b507de1 0
14 7a363194-cbe2-44be-a451-9a654a564560 0
14 7eb714d6-c69e-4bc6-bb55-3f370ba66381 0
14 82d8f572-8d63-469c-8ef3-b72661699788 0
14 88a19d73-dc90-4d32-b4a6-b74de4af4577 1
14 8e0c28dc-7e16-46f4-9f2e-aedab4baf3c3 1
14 90385e94-9b51-4ecc-a0f1-aafb4073c422 1
14 961d2c81-b3b9-4172-b8e7-846edad40670 0
14 97206303-b84f-4b1b-b776-beea897fb8e6 1
14 9870fbe8-1ff4-4113-9174-33c20b638e3f 1
14 98d0e940-2288-4012-ab19-8fe144ba6ec5 0
14 98e04553-6dce-41ef-bff7-51ac13c338f4 0
14 9a3b4021-bc91-4942-9a38-d56d20b428c8 1
14 9cd9d090-c5af-4979-bc0e-20657ad3ebeb 0
14 a0248308-8952-41ec-acfd-658e9f28c1ae 0
14 a0440b70-0948-4911-9c78-3f1aa2813c6e 0
14 a20a3bf1-7c4e-4734-91ed-f89d6fa7c6a9 1
14 a271e8da-89a8-49bb-929f-7c15a937675c 1
14 a451fc95-a493-4dee-9fd9-151aeaea79bf 1
14 a5841c8e-fc43-4c1c-b357-439070ae5141 1
14 a670384f-62be-4e5c-8b2e-3d1c6d28859b 0
14 a7005130-4d32-4231-b19d-4552e8c4f34f 1
14 ac1f1b8d-c90f-4706-86d7-2f84a0bd7ec6 1
14 ac95f632-09ac-4bef-9ea7-984eec82c159 0
14 ac9dbdeb-a8ec-4cf9-bbf4-7a9b24fe96a0 0
14 af66041a-9dcd-449a-82b1-cf33d3564a2a 1
14 b03ca97b-d1bc-422f-81da-736b2921d271 1
14 b22256c0-4a57-41ea-a72d-3ac1bde4fb2d 1
14 b4ef9671-74e5-4a40-b481-66886243b54a 1
14 b8f89775-3846-411f-ad01-6a80ae8d0a7e 1
14 b9626e02-ad84-4b7c-b24c-63ecf18eb3f8 0
14 bb49619f-174c-40d4-97e9-2c66e79f31e5 0
14 bb50c7d4-c2ab-479a-bf83-8562fbaa7687 0
14 bb7d9704-6e8c-4333-b28d-4bffd6c6d96e 0
14 be77ce78-4b69-41ea-a48b-1d29e044c19a 0
14 bea859c4-ab7e-40ec-bd5f-dfa6fef84a0a 0
14 c113cd9f-2e8f-4cea-8cd3-e25939c9bb62 0
14 c1d1d116-3bcf-4077-8346-1cb85c90e4eb 0
14 c28e1215-9919-44b2-96ab-82659e29b630 1
14 c38d96dd-5b1e-434b-a068-689e482b40a4 0
14 c847d099-ed5c-40f4-be4c-fba42f219322 0
14 c860103e-a7e4-4af3-95ce-c32ef859ee6f 1
14 c8eeca1e-839f-4bd8-8ef5-1c4d1d1a8300 0
14 c9a9057d-3ca8-4652-9820-257df4238c01 0
14 cda49b0c-940d-4dad-8fe6-6e28b5786372 1
14 ce2a03e9-a2ef-4668-b806-19d322675e5b 1
14 cebaa644-378b-46d4-ab0d-9834d7b10884 1
14 cfe81d07-b9df-43cd-96bd-1f9260573139 0
14 d0c37894-8275-4b1c-aee7-f8a6ba267704 0
14 d1b99761-8a80-4c11-b277-5559257dbb7c 0
14 d1dadb08-60d2-4d6f-a4d3-0c57f432c321 1
14 d2261ad6-7d32-4c54-a9d6-ed5d1517a879 0
14 d3e1dda1-ced9-4114-8461-8955145acbc1 1
14 d4d68759-1e5e-4b95-b914-c8c13eb08f78 1
14 d6170bec-60e6-41fc-8dd1-21cf9d70a4a8 0
14 d906e733-580c-4a8b-bda5-6e5d69f04d53 1
14 e2a7e1f2-9826-4d15-a71c-f69989833a68 0
14 e695e508-8566-4e65-a43a-284e9de952b3 0
14 eabd7bfe-9f60-437d-8715-ab584efe1ed6 0
14 eb3696d0-c0b2-4b62-acb1-172ce2795c76 1
14 eb71e629-b6ee-4d97-9d73-a3a8de93602c 1
14 ebcec639-a5fd-4a8d-b6c9-63a9442d09d9 0
14 efff2822-1037-4e35-a4a7-75568fcca6ae 1
14 f1bec26a-f500-462f-8c8b-4dc6e5217b22 0
14 f3770cb1-04c4-444b-ab34-bf69950a7027 0
14 f5a4f9e0-521b-4bb7-9108-dd078f6f870d 1
14 f8080bda-4cca-4f6b-a1c3-3de5fbf67848 0
14 fb832153-ed44-41eb-96f1-e534bfd36763 0
14 fcaca25b-02c0-429c-b228-ee928d2c4f8a 0
14 ff4c624d-c75e-47d3-a1ea-38fb618d7be9 0
14 fff0e0ba-6e02-4f09-a211-75aec3ae6f68 1
15 004ef83c-fb5c-45c1-b04e-b85f0f2dea7d 1
15 015f3f62-ce9c-42cb-a6b7-4551d76bfda3 1
15 027f3371-5587-40de-98a8-117ab2b96793 1
15 0396e518-a9c6-4b00-af34-bd5f6c4ab1d9 0
15 041680de-52cc-4fec-bb5c-8ea00a2f3e25 1
15 046d25d7-4834-4538-a5dd-894f84676e64 1
15 04e239a9-3c91-49c0-9577-9a6c6f152f6f 0
15 05d8bd45-7252-4a5b-98ca-b0a4a2c9b5df 0
15 06235462-8f23-4c2a-b9a3-ecc7f26e2e1f 1
15 062b1932-d4b4-4afc-a29c-145f5a0d6522 1
15 06abd1d5-1202-49f7-8313-5025e3852d1c 1
15 074eeeea-ca7d-4ad2-8f81-5194c194a855 0
15 08fad515-aa77-49c2-b688-a709245eb07a 0
15 0905c17e-f42d-43fb-8557-d79317c57151 1
15 099c9426-319c-44c0-bb6b-65beb99a956f 1
15 0b5f46f5-1512-4c24-87b6-4fc364fe7754 1
15 0b95700d-cf1a-4db0-b35f-9dd4be7d6872 0
15 0ce8187b-a60d-433f-9054-cc5585487212 0
15 0cf85d72-2d48-47b2-a23e-9b08d11faff7 1
15 0d351bb5-424d-4bd4-969b-93f087ed01d6 1
15 0eed680d-7c74-4dc1-b4ed-69a7c2ab870c 0
15 0f9248f7-772a-4483-bcb8-612c6b5aaac1 1
15 13496fd8-4785-493d-8aec-88231cc4cf66 0
15 1360c760-cb15-4c30-8815-e268563c1576 1
15 13b5d8e0-3229-4fec-9011-55ae818288a7 1
15 13d5e5f2-04ac-4397-b838-13550cf518ea 1
15 13fcbe8a-b905-47c6-921f-2a71baaeb10b 1
15 1499edb9-0135-42a5-a9ed-6c5d869f9abf 0
15 155c2742-97a6-4cff-9e52-7d036c5fc0ce 1
15 1aa1a457-da2a-41cd-87b8-ca0b870d3071 0
15 1aedc15b-af66-4280-af54-5fc498cdc146 0
15 1c418491-c26e-4a2e-b67a-f6f3fcf98b54 0
15 209f98ca-c7c2-4b3e-a613-e49127271d97 0
15 20a007fa-ac7f-41f0-b6b6-ffeb5f0b802c 0
15 217974b7-fc28-43b1-8e38-9fac9a8a222e 1
15 220b7b95-01ca-430a-9aed-4b9489f214e6 1
15 22e6be04-557c-4a62-8aa3-c7f1eda0eb66 1
15 23323d5b-7832-43c9-b6e5-6093af707845 0
15 251c69f2-184e-4bec-86ce-0536543cc9a6 0
15 26fe4483-8f6d-44bc-b5aa-c40963caec04 0
15 27c67d07-783d-4771-8bea-153877e03c5e 1
15 2eab6037-c796-4107-b34f-17e90c926c19 0
